frame,n_det,read_crop_ms,detect_ms,project_snap_ms,render_ms,total_ms
1000,3,78.824542,82.86662499999986,0.8228750000003338,168.2168749999997,330.7309169999999
1595,3,79.49712500000005,81.08929200000014,0.23545799999968864,94.48466700000013,255.30654200000004
2191,3,64.28295900000025,85.32370799999978,0.2883750000002294,96.3212499999999,246.21629200000018
2787,3,67.55870899999961,80.4140410000005,0.19095899999932442,91.70779100000016,239.87149999999957
3382,3,64.62499999999949,83.75204200000042,0.1948329999992282,93.97825000000014,242.5501249999993
3978,3,60.83945799999935,74.2108340000005,0.2086249999999623,92.24091599999973,227.49983299999954
4574,3,58.9076249999998,79.88266700000057,0.19145799999975566,96.70887500000003,235.69062500000015
5170,3,58.68345900000005,82.78254100000026,0.1862089999997707,94.12175000000022,235.7739590000003
5765,3,80.58616699999988,83.05033300000008,0.18429199999925316,92.13591700000023,255.95670899999945
6361,3,80.75241699999935,77.26058300000017,0.21087500000049886,93.1753749999995,251.3992499999995
6957,3,78.15854099999964,81.71975000000043,0.1871250000000657,94.48341699999929,254.54883299999943
7553,3,80.28020800000047,83.12024999999946,0.18462500000016036,93.63983300000012,257.2249160000002
8148,3,71.88141700000017,77.99212499999975,0.2474580000004778,92.5969999999996,242.718
8744,3,72.7571660000006,81.11633399999985,0.4077080000000066,91.688875,245.97008300000044
9340,3,62.41716700000044,80.41312499999975,0.17966600000018929,92.34808400000017,235.35804200000055
9936,3,64.16329099999984,88.49879200000021,0.6117919999999444,94.09483300000065,247.36870800000065
10531,3,47.750209000000154,81.14079100000015,0.18445899999974813,93.88162499999986,222.95708399999992
11127,3,47.68095900000002,79.98924999999969,0.21362499999977302,94.36941600000014,222.25324999999964
11723,3,46.63575000000009,80.11383300000041,0.34479199999992716,91.09558299999954,218.18995799999996
12319,3,47.985416999999586,81.64341700000044,0.1987080000001029,91.89483299999957,221.7223749999997
12914,3,63.66575000000019,81.50891700000074,0.20674999999847898,92.4673330000001,237.84874999999948
13510,3,61.07087500000041,114.63649999999959,0.2183750000011031,95.38304199999992,271.308792000001
14106,3,120.33691699999949,114.61654100000018,0.40404199999954926,99.48916699999977,334.846666999999
14701,3,60.09000000000064,79.7768329999986,0.2002090000008394,95.02770799999993,235.09475000000003
15297,3,57.65554100000081,81.06912499999908,0.23395900000089398,93.14170799999921,232.10033299999998
15893,3,56.62362500000029,77.87399999999955,0.18466599999911182,93.59975000000098,228.28204099999994
16489,3,49.906707999999966,80.96624999999946,0.23366699999982643,93.72849999999922,224.83512499999847
17084,3,49.941249999999826,80.06133399999982,0.22966600000096093,92.29004200000013,222.52229200000073
17680,3,46.415208000000874,83.28220799999997,0.1771250000004443,94.99516699999866,224.86970799999995
18276,3,46.835290999998946,81.95916700000083,0.26025000000018395,93.4545,222.50920799999994
18872,3,45.52991699999964,78.09637499999944,0.18604199999927573,93.48129100000158,217.29362499999993
19467,3,58.49929200000048,77.84579199999975,0.2303330000010817,92.23483299999913,228.81025000000045
20063,3,57.994540999999344,79.8365840000006,0.26149999999880436,92.9557910000014,231.04841600000015
20659,3,60.220417000000026,79.41300000000062,0.22099999999980469,93.5296250000004,233.38404200000085
21255,3,55.12458299999956,83.40762499999954,0.19983300000170345,91.56987499999936,230.30191600000018
21850,3,53.13999999999908,70.6778330000013,0.1829999999998222,90.10745899999861,214.1082919999988
22446,3,53.321625000000594,74.72312499999845,0.18108300000108102,90.33679200000044,218.56262500000057
23042,3,47.0180830000011,74.6593329999996,0.18754200000081767,89.82724999999903,211.69220800000056
23638,3,47.13049999999974,73.47183399999935,0.18316599999934624,94.0059170000005,214.79141699999894
24233,3,56.345374999999365,108.67154199999973,0.1920420000001144,98.04529100000003,263.2542499999993
24829,3,50.565167000000244,84.9302500000011,0.19874999999913712,102.17995800000068,237.87412500000116
25425,3,49.85295800000067,85.77520899999946,0.1957909999994456,98.32616699999974,234.15012499999932
26020,3,48.984708000000765,85.55108300000036,0.18616699999896014,178.85754199999937,313.5794999999995
26616,5,57.271333999999285,80.22254100000126,0.38587499999920283,89.89370900000004,227.77345899999978
27212,3,54.339833000000226,70.7640000000005,0.18245799999938583,88.46654199999904,213.75283299999916
27808,3,56.23183400000009,73.09004100000038,0.18574999999998454,89.94966700000084,219.4572920000013
28403,3,55.66429199999945,72.64287500000144,0.18466699999919456,91.07708300000006,219.56891700000014
28999,3,55.59291600000016,74.81812500000018,0.1829999999998222,90.62233400000075,221.2163750000009
29595,3,55.32679200000068,73.29808300000096,0.17562499999890235,90.45700000000068,219.25750000000122
30191,3,50.30575000000148,71.89637499999968,0.18291700000006017,90.30070799999912,212.68575000000033
30786,3,48.91049999999986,73.68225000000095,0.18687499999892054,90.54520799999999,213.32483299999973
31382,3,47.20295899999982,72.55287499999952,0.18350000000033617,89.56595799999967,209.50529199999934
31978,3,45.67237500000054,73.56283300000044,0.1792079999987095,91.68754200000073,211.10195800000042
32574,3,44.6223339999996,71.51249999999898,0.1907500000015716,91.27924999999948,207.60483399999964
33169,3,46.98516700000077,81.93325000000051,0.19629200000004232,96.13291600000018,225.2476250000015
33765,5,62.191000000002106,84.47645800000103,0.22479199999736466,94.80754200000163,241.69979200000213
34361,3,59.31200000000203,79.61666699999981,0.18583299999974656,94.34562499999899,233.46012500000057
34957,3,54.83329200000142,78.84916600000125,0.18466699999919456,90.78658299999987,224.65370800000173
35552,3,56.22895899999847,79.80579100000185,0.18979200000046603,91.66266699999781,227.8872089999986
36148,3,55.4852910000001,78.820541999999,0.18162499999974102,92.16424999999973,226.65170799999856
36744,2,56.54316700000095,78.85537499999984,0.1865830000014057,90.49495899999727,226.08008399999946
37339,3,46.7019999999998,73.98991600000215,0.17970900000108259,89.84329099999755,210.71491600000058
37935,3,47.468041999998434,72.56229200000064,0.2362080000004596,91.69366700000126,211.9602090000008
38531,3,45.05633400000164,73.80374999999972,0.17995800000036866,90.482583,209.52262500000174
39127,3,44.07770899999974,74.72904099999766,0.19054200000212518,91.48674999999784,210.48404199999737
39722,3,42.83937499999979,74.5056660000003,0.1819590000025073,89.3922499999995,206.9192500000021
40318,3,57.14287500000026,72.96095899999955,0.18395800000092777,90.43399999999835,220.72179199999908
40914,3,58.7406659999985,78.30579200000187,0.1770829999969692,89.91754200000202,227.14108299999936
41510,3,56.28525000000195,74.53195899999798,0.1789579999993407,89.42454199999972,220.420708999999
42105,3,56.85237500000184,72.65562499999945,0.19541700000047513,90.05549999999829,219.75891700000005
42701,3,55.08487500000214,76.05858299999824,0.18658400000148845,89.57366599999972,220.9037080000016
43297,3,51.90637499999795,73.78620900000143,0.19299999999944362,90.05862500000106,215.9442089999999
43893,3,45.94658399999929,74.70874999999921,0.1824580000011622,88.97049999999851,209.80829199999818
44488,3,46.70850000000115,71.31458299999949,0.18425000000021896,90.66516700000093,208.8725000000018
45084,3,44.752500000001305,73.16491699999972,0.18812500000109367,90.27262500000077,208.3781670000029
45680,3,46.21183399999751,74.23754100000224,0.18066699999863545,89.24429200000006,209.87433399999844
46276,3,46.18449999999896,72.86500000000018,0.18004100000013068,91.39129200000085,210.62083300000012
46871,3,44.80608400000108,72.49849999999824,0.18108300000108102,89.94841699999867,207.43408399999907
47467,3,58.61745900000059,74.6848749999991,0.18008300000005306,90.75933300000116,224.2417500000009
48063,3,57.27824999999953,73.19095800000142,0.18062499999871306,90.45508400000202,221.10491700000168
48658,3,57.35004099999941,73.89879200000138,0.19029199999920365,90.21620800000107,221.65533300000106
49254,3,55.4737920000008,72.31524999999905,0.1808329999981595,90.7126670000018,218.6825419999998
49850,3,56.02970799999696,73.86612500000211,0.1870420000003037,90.75195799999847,220.83483299999784
50446,3,54.59629199999938,73.79879200000161,0.18354099999839946,90.51325000000077,219.09187500000016
51041,4,49.749375000001095,71.4414579999989,0.18599999999935335,90.11308299999854,211.4899159999979
51637,2,48.74554200000247,73.84687499999742,0.17391600000138396,89.8088339999994,212.57516700000068
52233,3,47.75716700000032,71.9851250000012,0.18158299999981864,89.90633399999837,209.8302089999997
52829,3,46.371832999998475,74.25858400000251,0.18091599999792152,90.58037500000182,211.39170800000073
53424,4,45.468334000002386,75.26354099999821,0.1811250000010034,89.93954199999976,210.85254200000136
54020,3,60.48983300000188,72.22070899999977,0.17499999999870397,94.50091600000121,227.38645800000157
54616,3,58.87429199999872,73.70508300000012,0.18441699999982575,90.26383300000163,223.02762500000028
55212,3,62.33695899999958,73.32112499999965,0.18316599999934624,90.25858400000075,226.09983399999933
55807,2,60.99479200000246,73.23570799999857,0.19283399999991957,90.97641600000017,225.39975000000112
56403,2,65.12724999999975,72.58566699999847,0.17850000000052546,91.0724579999993,228.96387499999804
56999,1,62.22999999999956,73.19737499999945,0.1715000000004352,90.43408400000175,226.0329590000012
57595,0,60.9498749999986,72.35320800000267,0.007457999998905507,88.7849590000016,222.09550000000178
58190,2,55.05799999999894,72.86695799999876,0.18250000000108457,90.01666700000044,218.12412499999922
58786,2,53.87208399999821,72.50762500000008,0.1888749999992001,89.14379100000147,215.71237499999896
59382,2,54.18037500000139,73.72941699999913,0.18579099999982418,90.92825000000104,219.0238330000014
59978,0,47.227041999999386,73.08637500000259,0.004541999999219115,86.89508299999815,207.21304199999935
